ID,Category,Sentence,1_Bareun,2_LLM_Baseline,3_LLM_with_Bareun,4_LLM_with_Heuristics,5_LLM_Full
JOSA-OVLP-01,조사/중첩조사,그건 창고에다가 넣어 두어라.,그거/NP ㄴ/JX 창고/NNG 에다가/JKB 넣/VV 어/EC 두/VX 어라/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 관형사(지시 관형사) | 실질 | 자립 |
| 것 | 명사(의존 명사) | 실질 | 의존 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 창고 | 명사 | 실질 | 자립 |
| 에 | 조사(부사격 조사) | 형식 | 의존 |
| 다가 | 조사(부사격 조사) | 형식 | 의존 |
| 넣- | 동사(본동사 어간) | 실질 | 의존 |
| -어 | 어미(연결 어미) | 형식 | 의존 |
| 두- | 동사(보조 동사 어간) | 실질 | 의존 |
| -어라 | 어미(명령형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그거 | 대명사(지시 대명사) | 실질 | 자립 |
| ㄴ | 조사(보조사) | 형식 | 의존 |
| 창고 | 명사(보통 명사) | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 넣 | 동사(어간) | 실질 | 의존 |
| 어 | 어미(연결 어미) | 형식 | 의존 |
| 두 | 보조 동사(어간) | 형식 | 의존 |
| 어라 | 어미(명령형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그거 | 대명사(지시 대명사) | 실질 | 자립 |
| ㄴ | 보조사 | 형식 | 의존 |
| 창고 | 명사(일반 명사) | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 넣 | 동사(어간) | 실질 | 의존 |
| 어 | 어미(연결 어미 - 보조적 연결 어미) | 형식 | 의존 |
| 두 | 동사(보조 동사 어간) | 실질 | 의존 |
| 어라 | 어미(종결 어미 - 명령형) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 대명사(지시 대명사) | 실질 | 자립 |
| 것 | 의존 명사 | 실질 | 의존 |
| -은 | 조사(보조사) | 형식 | 의존 |
| 창 | 명사(어근) | 실질 | 의존 |
| 고 | 명사(어근) | 실질 | 의존 |
| 에 | 조사(부사격 조사) | 형식 | 의존 |
| 다가 | 조사(보조사) | 형식 | 의존 |
| 넣- | 동사(어간) | 실질 | 의존 |
| -어 | 어미(연결 어미) | 형식 | 의존 |
| 두- | 동사(보조 용언 어간) | 실질 | 의존 |
| -어라 | 어미(명령형 종결 어미) | 형식 | 의존 |"
JOSA-OVLP-02,조사/중첩조사,밥에다가 술에다가 실컷 먹었다.,밥/NNG 에다가/JKB 술/NNG 에다가/JKB 실컷/MAG 먹/VV 었/EP 다/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 밥 | 명사 | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 술 | 명사 | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 실컷 | 부사 | 실질 | 자립 |
| 먹 | 동사(어간) | 실질 | 의존 |
| 었 | 선어말 어미(과거 시제) | 형식 | 의존 |
| 다 | 어말 어미(평서형 종결) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 밥 | 명사(보통 명사) | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 술 | 명사(보통 명사) | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 실컷 | 부사(성분 부사) | 실질 | 자립 |
| 먹 | 동사(어간) | 실질 | 의존 |
| 었 | 선어말 어미(과거 시제) | 형식 | 의존 |
| 다 | 어말 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 밥 | 명사(보통 명사) | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 술 | 명사(보통 명사) | 실질 | 자립 |
| 에다가 | 조사(부사격 조사) | 형식 | 의존 |
| 실컷 | 부사(성분 부사) | 실질 | 자립 |
